a_0_stable_fp, a_1_stable_fp, a_2_stable_fp, a_3_stable_fp, a_tot, x_tot, y_tot, alpha_matrix_parameters, beta_matrix_parameters, k_+_parameters, k_-_parameters, p_+_parameters, p_-_parameters
9.931747123179021510e-09,1.153177019602711620e-03,1.609447082799505391e-08,9.988467969541793279e-01,1.000000000000000000e+00,2.566124238474182945e-02,1.322897708939204016e-04,3.677833169366753197e+01,7.400379176096880656e+02,4.337445155822332481e+02,4.088114656652550138e+00,1.033298105062378097e-01,2.832214958713599184e+00,8.817435066019618262e+01,6.000635885160606753e-01,4.788866214817141476e+00,9.267247722361885431e-01,6.811088397705564148e+02,1.102934594529350942e+00,3.824642457232657833e+00,2.089185109398965512e+00,4.683206501722723125e+00,1.688468695976297118e+00,1.022636766307948086e+00,6.047093304427517779e+01,5.639872196310826702e-01,3.484539958257753938e+02
1.687407653118577892e-06,4.571549738611724572e-04,3.934559130446505393e-04,9.991477017054410936e-01,1.000000000000000000e+00,1.630799911382359302e-02,1.233604605122790379e-04,8.039397984069203176e+02,5.788205352553664085e+00,3.449430387527934738e-01,1.286312937022846548e+00,1.170904074079603951e+01,6.157821453986020543e+01,3.200304770070581526e+02,7.780476331063566420e+01,7.151594130082651191e+02,7.152452603371150417e+02,5.952328385637079009e+02,1.409873728760333345e+00,5.927798250253718315e+00,1.031477964902816211e+02,3.625494748961674008e-01,3.910100626983942789e+02,2.830841496239402399e+00,8.911323638017076973e+02,5.772841323541922920e-01,2.840232368491268389e+01
3.911180871338470989e-04,8.622691852013672094e-06,3.466820240862795652e-03,9.961334389801513867e-01,1.000000000000000000e+00,2.358430075718182493e-03,1.283927040144861205e-03,1.592677359531333359e+01,3.867004384361623437e+01,3.152042509300947160e+01,2.900064171923050438e+00,1.422521912858517146e+00,1.078670160767925962e-01,8.676681619401911405e-01,4.024233576421758585e+02,2.337998872937308847e-01,1.203750357279620005e+02,8.165642355759767668e+01,5.509366786117175785e+00,2.327449851956139781e+01,1.880589193998691011e-01,1.968647486468055874e-01,2.303741421149614332e+00,4.571950068497065978e-01,2.134459744424153094e+00,6.071380121315068656e+00,5.405728348384043258e+00
9.565141102534056861e-03,2.363356536582544696e-05,9.887115472644923964e-01,1.699678067607734988e-03,1.000000000000000000e+00,1.412707833523593921e-02,4.545748522650704896e-04,2.606556447252950104e-01,2.788510918621455836e+00,7.889493191629862068e+00,2.570483202516611332e-01,2.579599675392211111e+02,1.708937784829675621e+00,2.696521509890263246e+02,2.464825607529515406e+00,5.767727546022241025e-01,4.904992278003078923e+02,2.080587664986980334e-01,1.362224190998501949e-01,2.766355266348631270e-01,4.179044724470007282e+02,7.489092769879623575e+02,4.024806361022251200e-01,2.266551588318756956e+02,2.483216381593980415e+01,2.456997776018190471e+00,3.651444181481252049e-01
2.864653972896465464e-02,2.237916647040016360e-01,9.879395724311958171e-02,6.487678383239141588e-01,1.000000000000000000e+00,1.813588572806027616e-02,1.138129196435994517e-03,3.402327228036326368e+00,8.472142108157025575e+01,5.832060293304049310e+02,2.488869922402157542e+00,6.392212429352941854e+02,9.242193665487079670e+02,2.659759802959849484e+00,1.083051861649141495e-01,3.232305848642350377e+00,3.356472848321420122e-01,2.728077247039872422e+00,2.900792154141934986e+01,1.220521835294819946e+00,2.123497635082849797e+02,3.573062146374876291e-01,1.957544212841586173e+01,4.608964650077822967e+00,2.418697136222992317e+00,3.151538915639435223e-01,9.005270458595751037e-01
3.766454571039469209e-04,3.617242337238619522e-03,6.261735736413438953e-04,9.953799386320161258e-01,1.000000000000000000e+00,3.599280728892775144e-02,1.034887364504233993e-04,1.577830617691541981e+01,1.684701598559703584e+00,4.221876238104290024e+00,1.515165725421494081e+01,3.588483150754191087e+01,1.068501563260662479e+01,4.924750855573683452e+02,1.922570135153791382e+00,1.455081120910582393e-01,1.395195226444532182e+02,2.398170149758141800e+00,1.519456420699800470e+00,1.695836839502507232e+01,5.020488835856301790e+01,2.731340689650395559e-01,1.129619908956130274e+02,4.094564441131037569e+01,4.923711282400098810e+01,3.126209863076131512e+01,5.154456538087623585e+01
4.634220212858424781e-01,6.834436560561726534e-03,3.678014148511274395e-02,4.929634006684830982e-01,1.000000000000000000e+00,3.817130208729262869e-02,6.959042025213300550e-03,2.329705127849591051e+01,1.734182558995016610e+00,5.537676090491245304e+02,5.676814186539340881e+02,1.650253183493540803e+02,4.685340340914204944e+02,7.177343712923568653e+00,8.663508850935162400e+02,1.277554921504352237e+00,4.665013326292654483e+01,2.605779823790313685e+02,6.998050205671081381e-01,1.744059819362562180e+01,1.393237640147098233e+01,2.562440580979031779e+02,4.242479177941250157e+01,1.676002803874372660e+02,1.120109104015817536e+00,9.067987476285178872e+00,4.417836104963541857e+02
8.996509401157515295e-02,5.218239586882819636e-02,2.960757360533189733e-02,8.282449365142647846e-01,1.000000000000000000e+00,9.968327525753645224e-02,6.765139450404905608e-02,7.285426958906322525e+00,3.134588566912345886e+00,2.866840520525660736e+02,4.656928702203558146e+02,1.389137131918086299e+00,1.608992866386609044e-01,4.038005035204194115e+01,2.402917299813520202e+00,1.128269957127925549e+00,7.256880389286137323e+00,6.833922400006737785e-01,3.127414878878655813e+01,1.307285260572452614e+02,3.459528776520670590e+00,1.592121141295223863e+00,7.723024867550257966e+00,5.344220920365380101e-01,1.945450350836005482e+00,6.991285015858393237e+00,3.484654576200824638e-01
2.228482512246172595e-02,3.623372109026529175e-01,1.585650008754416196e-02,5.995214638873411772e-01,1.000000000000000000e+00,7.690293117290100764e-04,9.764239440251525634e-04,5.323283423983221851e+00,6.014370202700730417e+00,5.150536039615591335e+02,2.019546096136683744e+01,1.021885879015157483e+00,1.059830079561919014e+01,1.374831749740784925e+00,1.136089328604718229e+00,9.898292023235410397e+01,3.974749490770684290e-01,1.377848857353426695e+02,8.178347471450003070e+01,3.351804285097078062e-01,4.274954998157410841e+02,1.459372953999911431e+02,3.776583568510084206e+02,3.688887683760766123e+01,5.080164540608428183e+02,4.367242606842251575e+02,2.454525650966173203e+02
7.856249825409392790e-03,5.351804148623562829e-04,7.868647678708635962e-02,9.129220929726419298e-01,1.000000000000000000e+00,4.062950195175733803e-02,1.636249627353173614e-02,5.941641292379059358e+00,9.413348730162042211e-01,8.906001689762887974e-01,5.614647273307495823e+01,4.545747445787492893e+02,4.706740850795155211e+02,5.165528189138397508e-01,4.155895623650586401e+01,1.330520339031296828e+02,1.789780320712294781e+01,1.241637636796439903e+00,9.367297980033632712e+02,2.010718299996734626e-01,2.365598335476390091e+00,1.446291553838940369e-01,5.629315880945348072e-01,1.687029308247510073e+00,5.314191533701919070e+02,6.387009356426743807e+02,2.162942740892122231e+02
5.854328701230357857e-04,9.032887619303672441e-04,1.242542458309632281e-01,8.742570325369833917e-01,1.000000000000000000e+00,4.565800140654018707e-02,3.665880706527829889e-04,9.700012893867732089e+01,1.350948637796585956e+02,2.080207246824153700e+01,3.489826636939958426e+00,1.199601993506459507e+01,7.484544753828489272e-01,3.004207004299711770e+01,1.038557994320723594e+02,5.588559963486633420e-01,1.675284019883372082e+02,8.451792673167492467e+02,1.481676445697581723e-01,2.635666783982841377e+00,7.866670847364559904e+02,3.116090215090171611e+01,1.158465364024748965e+02,1.774755222603233733e+02,4.098852319148056011e+01,1.530433517477869998e+02,1.470114455579434143e+01
1.103159485659391920e-04,9.372926775845874482e-04,1.721762286972143571e-05,9.989351737509797324e-01,1.000000000000000000e+00,1.117959653799472167e-02,2.199983579072624720e-02,7.759993166827200639e+00,1.255097582561297820e+01,5.384770215635182211e+01,3.648936714972803141e+00,4.882360300292115767e+02,5.628922353731421708e+02,4.103401425152891306e+02,4.363241645615070774e-01,1.144071002849835672e+01,3.180042833329659970e+02,3.492638513608194444e+02,4.259200693479645139e+00,1.523759301565923985e-01,1.966786350183659948e+01,5.533181057452241092e-01,5.973276225863323186e-01,1.514373793802611112e-01,1.512085569698931264e+00,3.495542967088714481e-01,1.586578385630543098e+00
7.596325679528487775e-08,2.463498199771519803e-03,2.495994392220420648e-05,9.975114658930495093e-01,1.000000000000000000e+00,6.343325967844687385e-02,1.969788602786250262e-04,9.184559028427039493e+02,1.589759855386715603e+00,7.938798106740584899e+02,1.367021599088479356e+01,1.832219071317548464e-01,3.702055697891451587e+02,3.206613709809936097e+01,1.393949870761957577e+01,8.959185200229366046e+02,5.267892808420155948e-01,2.127200929462220103e+01,7.777475570567198293e-01,2.244832199416262313e+02,4.716831569202127206e+00,1.305930829724712794e+02,4.401365783854247979e+02,4.922838092208937089e-01,4.462329778497811539e+00,9.199509740111453393e-01,1.852681780745138451e-01
1.819009691910053949e-04,3.326435851488523769e-03,3.344408581922738571e-02,9.630475773600930545e-01,1.000000000000000000e+00,2.406913192242265270e-02,1.385336116358032942e-04,2.880062570727571214e-01,1.005592136858857231e+02,1.800593427655081413e+01,1.602324813350121668e-01,1.365429124199826028e+01,5.418254196057653616e+01,3.096179031343674337e-01,1.942236827923383424e-01,2.618654447341296887e+01,1.643676272498533564e+01,1.080251733134507042e+01,3.558055312236458878e-01,7.197489316827274024e+02,7.025675395811759927e+01,1.027142138306712971e+00,1.047048662213722281e+02,7.437392107159719323e+00,1.614670071178206934e+00,2.545260053266044320e+00,1.868871135366289682e+00
1.318229792063799163e-06,2.871989726231608613e-05,1.316817298361548996e-02,9.868017888893301226e-01,1.000000000000000000e+00,7.149256375524938589e-02,1.286001931616419637e-04,4.938639036455110265e-01,1.822073793545196940e-01,4.563211428143621617e+01,1.268284532881251749e+02,4.393170929361164667e+02,3.471803086581392028e-01,1.604541399952488803e+02,4.401633675685164349e+02,1.953894447330810067e+02,2.303608970431688263e+01,1.835866856465821761e-01,1.641601625226665817e+02,5.916339042297633632e-01,4.454075111514841723e+01,3.409106753814413082e+00,4.368556038840870848e+00,1.648476635821112701e+00,3.275818355504299006e+02,3.709408685704001130e+01,1.162802738787112418e+02
3.864208184631727216e-01,1.174598327720029478e-01,8.574453554972540038e-04,4.952619034093270756e-01,1.000000000000000000e+00,4.429062795170476269e-02,4.839508044564944469e-04,2.016314047648931629e-01,1.070625336719907494e+01,9.983310576551160409e+01,1.109253126481946872e+01,1.669873116091603720e+02,3.636249306241426211e+02,1.423150816992603396e+01,2.445792550161732493e+02,1.223620200825639021e-01,1.132329762822529839e-01,2.215846126704661856e+02,9.604282476476491865e+02,3.902301175741478545e+01,1.047161512859756227e+00,4.417287682395935056e-01,1.291407892154754045e+00,5.348856174019880427e+01,6.275139681569245731e+00,2.810321142627526525e-01,1.300308880190086143e+02
7.125598621131147082e-04,3.207341324389235276e-02,1.430970548216964604e-03,9.657830563457775463e-01,1.000000000000000000e+00,1.231147310226348227e-03,4.318050855069321264e-03,2.089988200004812313e+01,1.205698223630798651e+02,2.280855426346586334e+00,6.137484341517058510e+02,6.365872532384748705e-01,3.385950097685582705e+01,3.159600978198094481e+02,2.370397967007501450e+02,9.331874122088286185e+02,2.951916410462939311e+01,9.714284582705723778e+02,2.544241466781114127e+02,1.366658568379547634e-01,7.877519895109713843e+02,1.675545722457924824e-01,3.536922178644569925e+01,3.188130360520910478e-01,5.971348009864680080e+02,1.343445849169495609e+00,2.671976468809942329e-01
3.735843629775836925e-05,3.655291441245314991e-04,1.407166733085794992e-02,9.855254450887197537e-01,1.000000000000000000e+00,4.960342947860468116e-02,4.628263775265973462e-03,1.430376716389383063e+01,2.336200988673543311e+00,2.292872248908707444e+00,4.752344851154893246e-01,9.375605845335916229e+02,1.433021572661134542e+02,1.847774047814765197e+01,2.970424027805074751e-01,1.645971582839464418e+02,1.040645092512010166e+02,2.431586001121894824e-01,5.321188640081788890e+02,1.178054560082421931e+00,5.769712205873279487e+00,5.583869432702861513e-01,4.713358173833086529e-01,3.625078332434387707e-01,1.281285585355630696e-01,3.846435992837203344e+02,5.802341635254062879e+00
5.953107102704198149e-06,1.817374357464898726e-02,1.416323438082894199e-05,9.818061400838674624e-01,1.000000000000000000e+00,5.095824301998430270e-03,1.122430011132055048e-04,8.051103942949755066e+00,1.870335385846873919e+02,9.682223913267077933e+02,8.953594969759695488e+00,9.670526014394599770e+02,1.860386985272057148e+00,2.235707736068831863e+01,4.785117782146565690e-01,2.287450076000346399e+01,2.150586377324366361e-01,1.543921137764848162e+01,1.263649017626825355e+00,7.322571285496408677e-01,1.099105984609024811e-01,3.441999832323286435e-01,6.313765478245013663e-01,1.931984305107601052e-01,1.016418969103564329e+01,4.089869752328649355e+00,1.242404685486857979e-01
6.638746261846267926e-07,4.641468656765865841e-01,1.556161232545034360e-03,5.342963092162422711e-01,1.000000000000000000e+00,3.204891952740068078e-02,2.194507260109422771e-04,5.442015691026028179e+01,5.442959921544512270e+01,3.281691367516489155e+00,1.158310158104697223e+02,5.419594000170416592e+00,2.421645441904906306e+02,2.115173156490590713e+02,1.397955830604976235e+01,3.929127864293661219e+02,8.881681443142293020e+00,3.211447171506018350e+01,4.368213546021357274e+01,1.483709864108869958e+01,1.618007461214232556e+00,1.383385863136743055e+00,2.017656897531670168e+01,4.971385430460175598e+02,4.656279539464527488e+02,4.498726585069619865e+00,1.410745211426069261e+02
2.192093569502236595e-03,1.253607947049647370e-02,4.085025357124837941e-01,5.767692912475175238e-01,1.000000000000000000e+00,7.941048146737954283e-03,1.252663155580887797e-03,8.069549900803189013e-01,2.233230973133768771e+01,1.853990459701787108e+00,1.323739198198478562e+02,8.092561213783201479e-01,8.204796638518558893e+02,4.481230977948344218e+01,1.018319872803327115e+02,7.211517076346763133e+01,2.075939426302266000e+01,1.384381507826629443e-01,8.979672047779589938e-01,1.357519412272275972e+01,7.011447755221095868e+00,1.423924372665688332e-01,2.318820350036510547e+00,1.470531280844779243e+00,5.376914893033423937e+01,4.527129001441936862e-01,8.861601481761147170e+01
9.550304417419635470e-06,5.304774839151586192e-05,1.571327830525243380e-04,9.997802691641385353e-01,1.000000000000000000e+00,2.869689033119982025e-02,1.341392433852450772e-03,3.508229063440597706e-01,3.718847978958329463e+02,6.845705969892896370e+00,6.410284458832917753e-01,3.690191823050440467e-01,4.494702898722903797e+02,1.307855420224671938e+00,8.816833038357790864e-01,1.847518530044532037e+00,1.446279287862567742e+01,3.989460838036757906e+01,2.942890036846034008e+00,2.600206860450758768e+02,1.435087539631680329e+02,7.188587257807957265e+00,1.203101218966637465e+00,1.356067876520847815e-01,3.826476415334158498e-01,3.354670733283217743e+00,2.893090390937225607e+02
1.973611207089010010e-05,1.237597348794103140e-04,3.125253299940934238e-06,9.998533788997497895e-01,1.000000000000000000e+00,9.444714465576600770e-02,5.366239611215543751e-04,2.173062822270360739e-01,1.263481065113011255e+02,7.964167780297267685e-01,7.374930624710624727e+01,2.386147385267801013e+00,2.112529585923776931e-01,5.557584881770504914e+00,1.668627279438006372e+00,5.168765950349053506e-01,1.758727453185487732e+01,4.531771137320816933e+01,4.151491943385675620e-01,3.361403425827054647e+00,1.734348667524739485e+00,1.158067471481704018e+02,1.491940055534310972e+01,1.007271528523918658e-01,1.646142874223861341e+01,8.518532921331454872e+02,1.178826430105218287e-01
1.153938087455444392e-06,2.752808621126112340e-02,2.417757113871807253e-04,9.722289841392642851e-01,1.000000000000000000e+00,2.391938886630224238e-03,1.759134103331358315e-04,2.557304809780024968e+01,3.196855380596346663e+02,2.480561552695163527e+02,1.071590217833756498e+02,1.385355941903670118e-01,1.081549158402193844e-01,7.116744592498474020e+00,1.040089520380690635e-01,2.984830363967926559e+00,3.415023381220758658e-01,9.901769010154026773e-01,2.389066971894185443e+01,4.335970600072079861e+01,1.066706592331482426e+02,7.016150884095635476e-01,1.357035012852240430e-01,7.597304377129291408e-01,6.002274085662990899e+01,1.775931146896080577e+02,4.032060679243486589e+01
